0.89961057,0.920603451,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.171403746,-0.011425509,1.998870015
1.560716285,0.92568596,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.08815515,-0.005798628,2.000144958
0.406506338,0.114481423,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.173326651,-0.044939154,2.00390172
0.418372568,0.091589572,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.176098446,-0.033734652,2.003555059
0.441729967,0.092659228,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.187150359,-0.030436591,2.002089977
0.392379354,0.087172701,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.162541032,-0.035696328,2.005197048
0.430897447,0.067634707,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.180011392,-0.023487572,2.003014803
-0.046342707,0.369028759,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.978252113,-0.011908161,2.02630496
1.146146286,0.062748911,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.138060192,0.007208475,2.00E+00
-0.278035217,0.533452523,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985936364,0.000461742,2.026186705
0.57000314,0.634037208,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.951701002,-0.110308018,1.985074282
0.575062476,0.651228478,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.006386816,-0.09348694,1.986733437
0.338161919,0.664486997,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.130786856,0.269575417,2.006573439
0.952692906,0.54831836,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.745062431,-0.021538371,2.000139952
0.734789837,0.921785311,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.202088873,-0.009342502,1.997451782
0.382881055,0.753474491,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.187213083,0.126250154,2.001563311
0.230006152,0.415628271,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.866043244,-0.12248121,2.035969973
-0.358359881,0.645315026,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986976564,0.000800616,2.026230097
0.487090481,0.357893087,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.07682548,0.00982186,1.981661677
0.481267169,0.346634738,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.109494309,-0.001087861,1.982803464
0.49272653,0.346020374,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.104064842,0.011262975,1.982771754
0.486682517,0.334465178,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.133889695,-0.001270516,1.984119892
0.473682086,0.333561195,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.143478581,-0.01574211,1.984011412
0.652075031,0.353583362,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.92575259,0.095716412,1.993053317
0.348621002,0.262764769,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.153623649,-0.159114029,2.005938768
0.357414463,0.244784188,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.162653724,-0.13848527,2.004958391
0.516312406,0.605342461,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.938126922,-0.09782234,1.974413276
0.93981198,0.321012173,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.952113509,0.043848171,1.999650002
-0.377375926,0.830971261,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987140604,0.000652236,2.026052952
0.779832474,0.863519947,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.175963183,-0.021140255,1.997670054
0.795270125,0.886057385,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.181591133,-0.016897774,1.997896671
0.785142122,0.915320055,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.19168361,-0.011792263,1.997853279
0.811427511,0.911300432,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.185744226,-0.012840573,1.99808681
0.975762802,0.163864629,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.121899307,0.022892965,1.999513268
0.496010523,0.587752875,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.902863886,-0.023526158,1.980058551
0.486233912,0.589136369,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.897935251,0.006721226,1.983328342
0.629174905,0.491675923,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.3210317,0.01814087,1.992690086
0.992070576,0.083165526,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.155870616,0.01094801,1.999451637
0.82008239,0.747685643,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.073306282,-0.045446009,1.998259902
0.794198093,0.752493324,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.085590641,-0.045951786,1.997891545
-0.383112642,0.030228063,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987138672,-0.000135805,2.025952816
0.978561553,0.835865068,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.119657576,-0.023094447,1.999523282
0.988381054,0.806734011,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.097122212,-0.027105712,1.999606609
0.824351772,0.379340325,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.832462539,0.058049166,1.998944879
0.688206345,0.455701134,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.545852611,0.061719042,1.996108413
0.111106923,0.824512042,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.013036966,0.037006086,2.022310019
0.528355272,0.436582056,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.470369011,0.217421422,1.962244987
0.53662069,0.434853405,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.505201439,0.200808028,1.969035149
0.534459708,0.444463051,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.377070159,0.187465601,1.967573285
0.54252117,0.442754931,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.421628858,0.178460578,1.97235167
0.545899176,0.432693328,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.535965472,0.186710969,1.974330068
0.551336017,0.440812218,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.458036001,0.169601743,1.976138234
0.548252936,0.450823728,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.351591428,0.152173586,1.975615025
0.557051803,0.448956307,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.390451218,0.148603951,1.978658319
0.553790083,0.458847188,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.292448868,0.127085938,1.978216529
-0.316250598,0.72572734,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98706916,0.001672859,2.02603507
0.202972894,0.308201162,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.983718246,-0.105701531,2.024904966
-0.360322304,0.591773975,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986927589,0.000530663,2.026278257
0.553753224,0.533406078,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.218901878,-0.100779095,1.978759885
0.48078579,0.321834884,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.161659857,-0.014276616,1.985541701
1.286956437,0.784720375,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.044882039,-0.020037604,2.000380039
0.377747207,0.662487438,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.198679646,0.194819865,1.992216706
0.123438507,0.546392518,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.92783007,0.021624687,2.030755043
0.118463929,0.923332752,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.028240661,0.017807233,2.020701647
1.133628294,0.756030203,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.032627781,-0.026878658,2.000214815
1.144188959,0.727442164,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.003308684,-0.028196973,2.000313282
0.14091803,0.739721651,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.996163855,0.059643323,2.023949862
1.534686527,0.664532924,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.949186742,-0.01514376,2.000296593
1.535690947,0.865868381,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.07154727,-0.010232128,2.000201702
0.328265824,0.290849524,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.12184459,-0.196908151,2.009403467
0.320477843,0.307850697,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.102631177,-0.220025333,2.011562824
0.712519068,0.632116158,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.861968219,-0.083740905,1.9962883
-0.024896856,0.826610332,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.995722483,0.014519537,2.024386644
1.539436253,0.808635716,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.043874323,-0.01351912,2.00022006
1.370989172,0.792444241,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.044406434,-0.017570025,2.00036335
0.498450006,0.678175022,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.147916675,-0.003756149,1.985610008
0.510919515,0.676844129,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.136930923,-0.017636667,1.985538363
1.374772513,0.73573745,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.00188454,-0.019856367,2.000396729
0.990263323,0.32461643,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.94414255,0.03951764,2.00E+00
1.015941115,0.326862366,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.940849115,0.037427885,2.00E+00
1.026978461,0.353731824,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.902331968,0.035817847,2.000178099
1.098489899,0.930499033,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.14216217,-0.008407717,2.00E+00
1.025945094,0.773276361,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.061950187,-0.029896108,1.999864936
0.856342236,0.642810537,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.884286284,-0.054454619,1.999158382
0.498849858,0.334214229,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.125893573,0.012230092,1.983983397
0.504872401,0.345936416,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.096729438,0.025688259,1.982626557
0.511265763,0.333657367,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.117786189,0.025487721,1.984039903
1.550509281,0.637404194,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.932291915,-0.01351637,2.000291586
-0.333341388,0.536502513,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986679534,0.000292913,2.026256561
-0.359266988,0.537315095,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986896942,0.000211706,2.02630353
-0.361276687,0.485471158,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986905149,-0.000126552,2.026311398
0.001994642,0.875911323,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.00194033,0.013457557,2.02366662
0.015140568,0.899858014,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.005236407,0.012249669,2.02330184
1.594655382,0.613120251,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.921602209,-0.011125624,2.000253439
0.045050831,0.378628931,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.966902822,-0.023756947,2.027161598
0.064887966,0.378469197,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.963519543,-0.028216666,2.027430058
0.074251263,0.358563804,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.966380199,-0.033428513,2.027121782
0.084665277,0.377859753,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.959827781,-0.033549919,2.027733326
0.093815087,0.357934279,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.963372767,-0.039649882,2.027364969
0.10363711,0.376944402,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.955717077,-0.039597688,2.028071642
-0.102011362,0.137182427,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.993159662,-0.007203817,2.024781704
-0.088893942,0.163456848,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.992725859,-0.009075172,2.024816751
1.367095348,0.849345635,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.078488131,-0.013675233,2.000336647
1.436700411,0.232631914,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.02501746,0.017244336,2.000329971
1.420455978,0.259719103,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.005621552,0.018446417,2.000353336
1.063058321,0.057322919,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.151091437,0.007085419,1.999788284
0.254478156,0.409602724,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.852902085,-0.179534684,2.036570072
0.311920873,0.926089424,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.114836593,0.032767721,2.010973454
0.32543554,0.640256246,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.072219798,0.329239479,2.01307559
0.89823864,0.390048039,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.82305781,0.044603636,1.999686718
1.15037588,0.916360028,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.130690694,-0.009726891,2.00E+00
0.104092171,0.56950327,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.941520546,0.025553052,2.029495716
1.168140717,0.946708738,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.135634263,-0.006154571,2.000116587
0.379522316,0.354394572,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.194356263,-0.19110064,1.986279964
0.390116025,0.353597974,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.189860602,-0.153107348,1.983793378
0.384209203,0.342663282,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.201011757,-0.177717226,1.988761783
0.395534407,0.341739761,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.198941708,-0.143722266,1.986443162
